S.No,groupName,variableName,versionNumber
526,Fc_alldone_routing,Fc_alldone_routing,1.0
527,Mediaplayer,Mediaplayer,1.0
528,Facialcoding_media_end,Facialcoding_media_end_digital,2.0
529,Enjoyment,Enjoymentonline,1.0
530,Enjoyment,Enjoymentrough_digital,1.0
531,Linkplusdigitalcore2_module,Linkplusdigitalcore2_module,1.0
532,Stoplook,Stoplook,1.0
533,Linkplusdigitalcore3_module,Linkplusdigitalcore3_module,1.0
534,Calltoaction_control,Calltoaction_control_multiad,2.0
535,First_reaction,First_reaction,1.0
536,Imstatements_driver,Imstatements_driver,3.0
537,Im_setup_bubble,Im_setup_bubblescript,2.0
538,Advertisingimprinttext,Advertisingimprint_textandmissingopen,2.0
539,Ia1,Ia1,8.0
540,Linkplusdigitalcore4_module,Linkplusdigitalcore4_module,1.0
541,Appropriate_website,Appropriate_website,2.0
542,Addesign_sldrlabels,Addesign_sldrlabels,1.0
543,Addesign,Addesign,1.0
544,Positive_emotions_instructions,Positive_emotions_instructions,1.0
545,Imagequality,Imagequality,1.0
546,Tonefit,Tonefit,1.0
547,Brandpurpose,Brandpurpose,5.0
548,Linkplusdigitalgem_module,Linkplusdigitalgem_module,1.0
549,Linkplusdigitalcore5_module,Linkplusdigitalcore5_module,1.0
550,Endlinkplusdigital_module,Endlinkplusdigital_module,1.0
551,Affectiva_complete,Affectiva_complete,2.0
552,Startlinkexpressdigitalmultiad_module,Startlinkexpressdigitalmultiad_module,1.0
553,Shell_files_survey_generic,Shell_files_survey_generic_v5,2.0
554,hServerHost,hServerHost,2.0
555,Digitalfc_dep,Digitalfc_dep,1.0
556,Cd_producttype,Linkexpressdigitalmultiad,3.0
557,Fcdimension_control,Fcdimension_control,1.0
558,Fcvars,Fcvars,1.0
559,Devicerestart,Devicerestart,1.0
560,Nonsecureurl,Nonsecureurl,1.0
561,Jwfacialcoding_text,Jwfacialcoding_text,1.0
562,Jwfc_introtxt,Jwfc_introtxt,1.0
563,Jwfc_uploadtxt,Jwfc_uploadtxt,1.0
564,Jwfc_continuetxt,Jwfc_continuetxt,1.0
565,Jwfc_messageplay1,Jwfc_messageplay1,1.0
566,Jwfc_messageplay2,Jwfc_messageplay2,1.0
567,Jwfc_instructionstxt,Jwfc_instructionstxt,1.0
568,Jwfc_missfaceerrortxt,Jwfc_missfaceerrortxt,1.0
569,Jwfc_facenotfiterrortxt,Jwfc_facenotfiterrortxt,1.0
570,Jwfc_darkfaceerrortxt,Jwfc_darkfaceerrortxt,1.0
571,Fc_optins,Fc_optins,1.0
572,Link_kantar,Link_kantar,1.0
573,Link_affectiva,Link_affectiva,1.0
574,Link_privacy_information,Link_privacy_information,1.0
575,Affdex_ins_opta,Affdex_ins_opta,1.0
576,Affdex_ins_optb,Affdex_ins_optb,1.0
577,Fc_appintro,Fc_appintro,1.0
578,Fc_appinstall_block,Fc_appinstall_block,1.0
579,Fc_appinstall_install,Fc_appinstall_install,1.0
580,Fc_appinstall_install_btn,Fc_appinstall_install_btn,1.0
581,Fc_appinstall_open,Fc_appinstall_open,1.0
582,Fc_appinstall_open_btn,Fc_appinstall_open_btn,1.0
583,Fc_appinstall_intro,Fc_appinstall_intro,1.0
584,Affautosubmit_text,Affautosubmit_text,1.0
585,Linknowdigitalmultiad_context,Incontext,2.0
586,Linknowdigitalmultiad_context,Outcontext,2.0
587,Intro_piping,Intro_piping,4.0
588,Settings_producttype,Settings_producttype_linkexpressdigitalmultiad,1.0
589,Kantarscreenerlinkexpressdigitalmultiad_module,Kantarscreenerlinkexpressdigitalmultiad_module,1.0
590,Introduction,Introduction_in_out_context,4.0
591,Sex_nonbinary,Sex_nonbinary_extended,1.0
592,Hhold,Hhold,4.0
593,Sociallogin,Sociallogin_additional,1.0
594,Sociallogin,Sociallogin_china,1.0
595,Facialcoding_control,Facialcoding_control,1.0
596,Facialcoding_getconfirmation,Facialcoding_getconfirmation_info,5.0
597,Optina,Facialcoding_optina_video,2.0
598,Optinb,Facialcoding_optinb_video,2.0
599,Qfacialcoding_control_china,Qfacialcoding_control_china,1.0
600,Quotassystemmodulelinkexpressdigitalmultiad_module,Quotassystemmodulelinkexpressdigitalmultiad_module,1.0
601,Comms_block_quota_filter_content,Comms_block_quota_filter_content,1.0
602,Comms_block_quota_check,Comms_block_quota_check,1.0
603,Check_quota_skip,Check_quota_skip_digitals_multiad,2.0
604,Linkexpressdigitalmultiadcore_module,Linkexpressdigitalmultiadcore_module,1.0
605,Newsfeedsetup,Newsfeedsetup_publiconly,1.0
606,Socialusage_control,Socialusage_control,3.0
607,Socialusage,Socialusage,3.0
608,Socialusage_instagram_control,Socialusage_instagram_control,3.0
609,Socialusage_instagram,Socialusage_instagram,2.0
610,Socialusage_twitter_control,Socialusage_twitter_control,3.0
611,Socialusage_twitter,Socialusage_twitter,2.0
612,Socialusage_tiktok_control,Socialusage_tiktok_control,4.0
613,Socialusage_tiktok,Socialusage_tiktok,2.0
614,Newsfeedroute,Newsfeedroute_publiconly,1.0
615,Youtubeintro_control,Youtubeintro_control,1.0
616,Facebookintro_control,Facebookintro_control,1.0
617,Instagramintro_control,Instagramintro_control,1.0
618,Eyesquareapp,Eyesquareapp_digital,5.0
619,Youtube_intro2_control,Youtube_intro2_control,2.0
620,Youku_intro2_control,Youku_intro2_control,2.0
621,Fc_dimension_control,Fc_dimension_control,1.0
622,Fc_adintro,Fc_adintrofullyfinished2,1.0
623,Fc_adintro,Fc_adintrorough2,1.0
624,Outcontext_intro_fc_video_control,Outcontext_intro_fc_video_control,1.0
625,Outcontextvideo_intro,Outcontextvideo_intro_rough,3.0
626,Comms_block,Comms_block_multiad,6.0
627,Comms_block_dependecies_control,Comms_block_dependecies_control,1.0
628,Testadmessage2,Testadmessage2_digital,2.0
629,Testadmessage1,Testadmessage1,1.0
630,Fc_adintro,Fc_adintrofullyfinished_online,1.0
631,Fc_adintro,Fc_adintrorough_online,1.0
632,Jwfacialcoding,Jwfacialcoding,2.0
633,Enjoyment,Enjoymentfullyfinished_digital,1.0
634,Calltoactiondriver,Calltoactiondriver,1.0
635,Likes_dislikes_block,Likes_dislikes_block,2.0
636,Likes_dislikes,Likes_dislikes,2.0
637,Likes_std_sc,Likes_std_sc,2.0
638,Dislikes_std_sc,Dislikes_std_sc,2.0
639,Relevance,Frelevance,2.0
640,Relevance,Ltrelevance,2.0
641,Meetsneeds,Meetsneeds,1.0
642,Ia1,Ia1,6.0
643,Iatexts_mobile,Iatexts_mobile,1.0
644,Iatexts_pc,Iatexts_pc,1.0
645,Linkexpressdigitalmultiadcore2_module,Linkexpressdigitalmultiadcore2_module,1.0
646,Emotions_control,Emotions_control,2.0
647,Emotions_delabels,Emotions_delabels,1.0
648,Positive_emotions,Positive_emotions_dl,9.0
649,Negative_emotions,Negative_emotions_dl,8.0
650,Messagecheck_control,Messagecheck_control,3.0
651,Messagecheck,Messagecheck,6.0
652,Viralpassalong_control,Viralpassalong_control,2.0
653,Viralpassalong,Viralpassalong,2.0
654,Mykindad_control,Mykindad_control,2.0
655,Mykindad,Mykindad,2.0
656,Imagequality_control,Imagequality_control,2.0
657,Imagequality,Imagequality,2.0
658,Tonefit_control,Tonefit_control,2.0
659,Tonefit,Tonefit,2.0
660,Fnproperty_response,Fnproperty_response,1.0
661,Linkexpressdigitalmultiadgem_module,Linkexpressdigitalmultiadgem_module,1.0
662,Genderportrayal1_block,Genderportrayal1_block_multiad,2.0
663,Genderportrayal1,Genderportrayal1,1.0
664,Genderportrayal2_block,Genderportrayal2_block,2.0
665,Genderportrayal2,Genderportrayal2,1.0
666,Inclusion,Inclusion_progressive,2.0
667,Inclusion,Inclusion_progressive_positive,2.0
668,Endlinkexpressdigitalmultiad_module,Endlinkexpressdigitalmultiad_module,1.0
669,Script_affectivacomplete,Script_affectivacomplete,1.0
670,Script_updateparticipanttags,Script_updateparticipanttags,1.0
671,Startlinknowdigitalmultiad_module,Startlinknowdigitalmultiad_module,1.0
672,hServerHost,hServerHost,1.0
673,Eyesquarebrowserreqs_control,Eyesquarebrowserreqs_control_multiad,3.0
674,Cd_producttype,Linknowdigitalmultiad,1.0
675,Sd_linkdigital_devicetype,Desktop,1.0
676,Sd_linkdigital_devicetype,Mobile,1.0
677,Vendorquota,Vendorquota,2.0
678,Linknowdigitalmultiad_context,Incontext,1.0
679,Linknowdigitalmultiad_context,Outcontext,1.0
680,Intro_piping,Intro_piping,1.0
681,Kantarscreenerlinknowdigitalmultiad_module,Kantarscreenerlinknowdigitalmultiad_module,1.0
682,Introduction,Introduction_in_out_context,2.0
683,Soundcheck_textinsert,Soundcheck_textinsert,1.0
684,Soundcheck_player,Soundcheck_player,1.0
685,Soundcheck,Soundcheck,1.0
686,Soundcheck_source,Soundcheck_source,1.0
687,Quotassystemmodulelinknowdigitalmultiad_module,Quotassystemmodulelinknowdigitalmultiad_module,1.0
688,Comms_block_quota,Comms_block_quota_leastfill_multiad,4.0
689,Control_cells,Control_cells_multiad,1.0
690,Linknowdigitalmultiadcore_module,Linknowdigitalmultiadcore_module,1.0
691,Linkdigitals_brandlogos,Linkdigitals_brandlogos,1.0
692,Socialusage_control,Socialusage_control,1.0
693,Socialusage,Socialusage_multiad,1.0
694,Socialusage_instagram_control,Socialusage_instagram_control,1.0
695,Socialusage_instagram,Socialusage_instagram,1.0
696,Socialusage_twitter_control,Socialusage_twitter_control,1.0
697,Socialusage_twitter,Socialusage_twitter,1.0
698,Socialusage_tiktok_control,Socialusage_tiktok_control_multiad,1.0
699,Socialusage_tiktok,Socialusage_tiktok,1.0
700,Outcontext_intro_display_control,Outcontext_intro_display_control,1.0
701,Outcontextdisplay_intro,Outcontextdisplay_intro_rough,1.0
702,Outcontextdisplay_intro,Outcontextdisplay_intro_finished,1.0
703,Outcontext_intro_video_control,Outcontext_intro_video_control,1.0
704,Outcontextvideo_intro,Outcontextvideo_intro_rough,1.0
705,Outcontextvideo_intro,Outcontextvideo_intro_finished,1.0
706,Eyesquare_redirect_label_control,Eyesquare_redirect_label_control_multiad,2.0
707,Youtube_intro,Youtube_intro,2.0
708,Youku_intro,Youku_intro,1.0
709,Facebookdesktop_intropublic1,Facebookdesktop_intropublic1,2.0
710,Facebookmobile_intropublic1,Facebookmobile_intropublic1,2.0
711,Instagrammobile_intropublic2,Instagrammobile_intropublic2,1.0
712,Twittermobile_intropublic2,Twittermobile_intropublic2,1.0
713,Tiktokmobile_intropublic2,Tiktokmobile_intropublic2,1.0
714,Eyesquareapp,Eyesquareapp_multiad,7.0
715,Eyesquare_after_arrival,Eyesquare_after_arrival,1.0
716,Youtube_intro2_control,Youtube_intro2_control,1.0
717,Youtube_intro2,Youtube_intro2,1.0
718,Youku_intro2_control,Youku_intro2_control,1.0
719,Youku_intro2,Youku_intro2,1.0
720,Comms_block,Comms_block_multiad,2.0
721,Media_control,Media_control,1.0
722,Testad,Testadvert_multi,3.0
723,Activeinvolvement_wrapper,Activeinvolvement_wrapper,2.0
724,Activeinvolvementtext,Activeinvolvementtext,1.0
725,Activeinvolvement,Activeinvolvement,2.0
726,Col1,Col1,3.0
727,Col2,Col2,3.0
728,Col3,Col3,3.0
729,Activeinvolvement_missinganswer,Activeinvolvement_missinganswer,1.0
730,Fpersuasionuser,Fpersuasionuser,1.0
731,Sppersuasionuser,Sppersuasionuser,1.0
732,Fpersuasiontriallist,Fpersuasiontriallist,1.0
733,Sppersuasiontriallist,Sppersuasiontriallist,1.0
734,Fpersuasionnontriallist,Fpersuasionnontriallist,1.0
735,Sppersuasionnontriallist,Sppersuasionnontriallist,1.0
736,Affinity_sldrleftendlabel,Affinity_sldrleftendlabel,1.0
737,Affinity_sldrrightendlabel,Affinity_sldrrightendlabel,1.0
738,Affinity,Affinity,3.0
739,Messagecheck_control,Messagecheck_control_now,1.0
740,Messagecheck,Messagecheck,5.0
741,Adsummary,Adsummary,1.0
742,Linknowdigitalmultiadgem_module,Linknowdigitalmultiadgem_module,1.0
743,Genderportrayal1_block,Genderportrayal1_block_now,1.0
744,Genderportrayal1,Genderportrayal1_now,1.0
745,Genderportrayal2_block,Genderportrayal2_block,1.0
746,Genderportrayal2,Genderportrayal2_now,1.0
747,Inclusion,Inclusion_progressive,1.0
748,Inclusion,Inclusion_progressive_positive,1.0
749,Endmultiad_module,Endmultiad_module,1.0
750,Startlinknowcoke_module,Startlinknowcoke_module,1.0
751,Cd_producttype,Linknowcoke,1.0
752,Facialcoding_getcapabilites,Facialcoding_getcapabilites_info,5.0
753,Fc_alldone,Fc_alldone,1.0
754,Shell_start_nfield,Shell_start_nfield_v1_14,1.0
755,Kantarscreenerlinknowcoke_module,Kantarscreenerlinknowcoke_module,1.0
756,Ra,Ra,1.0
757,Rb,Rb,1.0
758,Facialcoding_getconfirmation,Facialcoding_getconfirmation_info,1.0
759,Optina,Facialcoding_optina,1.0
760,Optinb,Facialcoding_optinb,1.0
761,Quotassystemmodulelinknowcoke_module,Quotassystemmodulelinknowcoke_module,1.0
762,Linknowcokecore_module,Linknowcokecore_module,1.0
763,Facialcoding_media_start,Facialcoding_media_start,6.0
764,Adintro,Adintrofullyfinished,1.0
765,Adintro,Adintrorough,1.0
766,Fc_adintro,Fc_adintrofullyfinished,1.0
767,Fc_adintro,Fc_adintrorough,1.0
768,Testad,Testadvert,2.0
769,Testadmessage2,Testadmessage2,1.0
770,Facialcoding_media_end,Facialcoding_media_end,1.0
771,Enjoyment,Enjoymentfullyfinished,1.0
772,Enjoyment,Enjoymentrough,1.0
773,Story_ad,Story_ad,1.0
774,Emotions_delabellt,Emotions_delabellt,1.0
775,Emotions_delabelrt,Emotions_delabelrt,1.0
776,Positive_emotions_instructions_dragndrop,Positive_emotions_digital_instructions_dragndrop,1.0
777,Positive_emotions_instructions_slider,Positive_emotions_digital_instructions_slider,1.0
778,Positive_emotions,Positive_emotions_dl,3.0
779,Negative_emotions,Negative_emotions_dl,3.0
780,Messagecheck,Messagecheck,1.0
781,Cata,Cata,1.0
782,Favourability,Favourability,1.0
783,Trust,Trust_coke,1.0
784,Responsibly,Responsibly_coke,1.0
785,Linknowcokegem_module,Linknowcokegem_module,1.0
786,Shell_end_nfield,Shell_end_nfield_V1_14,1.0
787,Startlinknow_module,Startlinknow_module,1.0
788,Cd_producttype,Linknow,1.0
789,Kantarscreenerlinknow_module,Kantarscreenerlinknow_module,1.0
790,Quotassystemmodulelinknow_module,Quotassystemmodulelinknow_module,1.0
791,Linknowcore_module,Linknowcore_module,1.0
792,Testad,Testadvert,1.0
793,Linknowgem_module,Linknowgem_module,1.0
794,Startdiageooptimizerexpress_module,Startdiageooptimizerexpress_module,1.0
795,Cd_producttype,Diageooptimizerexpressmultiad,1.0
796,Sd_link_categorytype,Fmcg,1.0
797,Sd_link_brandstatus,Established,1.0
798,Sd_link_brandstatus,Young,1.0
799,Sd_link_brandstatus,New,1.0
800,Sd_link_stageofdevelopment,Fullyfinished,1.0
801,Sd_link_stageofdevelopment,Rough,1.0
802,Sd_branding_type,Standard_branding,1.0
803,Sd_branding_type,Standard_branding_plus_branding_balance,1.0
804,Facialcoding_getcapabilites,Facialcoding_getcapabilites_info_multi,2.0
805,Kantarscreenerdiageooptimizerexpress_module,Kantarscreenerdiageooptimizerexpress_module,1.0
806,Scrcustom1,Scrcustom1,1.0
807,Scrcustom2,Scrcustom2,1.0
808,Facialcoding_getconfirmation,Facialcoding_getconfirmation_info,3.0
809,Quotassystemmodulediageooptimizerexpress_module,Quotassystemmodulediageooptimizerexpress_module,1.0
810,Leastfill_quota,Leastfill_singlead,1.0
811,Diageooptimizerexpresscore1_module,Diageooptimizerexpresscore1_module,1.0
812,W2,W2,1.0
813,W3,W3,1.0
814,Facialcoding_media_start,Facialcoding_media_start_multi,7.0
815,Testad,Testadvert_multi,2.0
816,Control_cells,Control_cells_link,2.0
817,Spontaneousbranding,Spontaneousbranding,1.0
818,Spontaneousbranding_missinganswer,Spontaneousbranding_missinganswer,1.0
819,Calltoaction,Calltoaction,5.0
820,Emoticon,Emoticon,2.0
821,Likes_dislikes,Likes_dislikes,1.0
822,Likes_dislikes_block,Likes_dislikes_block,1.0
823,Likes_std,Likes_std,1.0
824,Dislikes_std,Dislikes_std,1.0
825,Ia1,Ia1_diageooptimizerexpress,1.0
826,Diageooptimizerexpresscore2_module,Diageooptimizerexpresscore2_module,1.0
827,Promptedattitudes,Promptedattitudes_diageo,1.0
828,Promptedattitudesdriver,Promptedattitudesdriver_diageo,2.0
829,Moodfeelpositive,Moodfeelpositive_diageo,1.0
830,Moodfeelnegative,Moodfeelnegative_diageo,1.0
831,Slogan,Slogan,1.0
832,Slogan_missinganswer,Slogan_missinganswer,1.0
833,Celebrityimage,Celebrityimage_diageo,1.0
834,Messagecheck,Messagecheck,2.0
835,Diageooptimizerexpressgem_module,Diageooptimizerexpressgem_module,1.0
836,Pp1_routing_block,Pp1_routing_block,1.0
837,Pp1,Pp1_diageo,1.0
838,Genderportrayal_intro_block,Genderportrayal_intro_block,1.0
839,Genderportrayal_intro,Genderportrayal_intro,1.0
840,Genderportrayal1_block,Genderportrayal1_block,2.0
841,Genderportrayal1,Genderportrayal1_optimizerexpress,2.0
842,Genderportrayal2,Genderportrayal2_optimizerexpress,2.0
843,Inclusiondiversitydriver,Inclusiondiversitydriver,1.0
844,Inclusiondiversity_control,Inclusiondiversity_control_multiad,1.0
845,Inclusiondiversity,Inclusiondiversity,1.0
846,Startideaevaluate_module,Startideaevaluate_module,1.0
847,Cd_producttype,Ideaevaluate,1.0
848,Kantarscreenerideaevaluate_module,Kantarscreenerideaevaluate_module,1.0
849,Hhold,Hhold,2.0
850,Ideaevaluatebehaviouralscreener_module,Ideaevaluatebehaviouralscreener_module,1.0
851,Categorypurchasechannels,Categorypurchasechannels_evaluate,1.0
852,Quotassystemmoduleideaevaluate_module,Quotassystemmoduleideaevaluate_module,1.0
853,Total_quota,Total_quota,1.0
854,Practicetask_allocation,Practicetask_allocation,2.0
855,Hierarchymaintask_version,Hierarchymaintask_version,2.0
856,Allconcepts,Allconcepts,1.0
857,Leastfill_quota,Leastfill_quota_ideas,2.0
858,Ideaevaluatehierarchy_module,Ideaevaluatehierarchy_module,1.0
859,Hierarchypracticetaskintro,Hierarchypracticetaskintro_images,1.0
860,Hierarchypracticetask_loop,Hierarchypracticetask_loop,1.0
861,Hierarchypracticetask,Hierarchypracticetask_images,1.0
862,Hierarchymaintaskintro,Hierarchymaintaskintro_ideas,1.0
863,Hierarchymaintaskintro,Hierarchymaintaskintro_taglines,1.0
864,Hierarchymaintaskintro,Hierarchymaintaskintro_namesbr,1.0
865,Hierarchymaintaskintro,Hierarchymaintaskintro_namespr,1.0
866,Hierarchymaintaskintro,Hierarchymaintaskintro_logos,1.0
867,Hierarchymaintaskintro,Hierarchymaintaskintro_posters,1.0
868,Tasklist,Tasklist,1.0
869,Hierarchymaintask_loop,Hierarchymaintask_loop,1.0
870,Hierarchymaintask,Hierarchymaintask_ideas,2.0
871,Hierarchymaintask,Hierarchymaintask_taglines,2.0
872,Hierarchymaintask,Hierarchymaintask_names,2.0
873,Hierarchymaintask,Hierarchymaintask_logos,2.0
874,Hierarchymaintask,Hierarchymaintask_posters,2.0
875,Startdiagnosticloop_module,Startdiagnosticloop_module,1.0
876,Purchasetask_sldrleftendlabel,Purchasetask_sldrleftendlabel,1.0
877,Purchasetask_sldrrightendlabel,Purchasetask_sldrrightendlabel,1.0
878,Distinctiveness_sldrrightendlabel,Distinctiveness_sldrrightendlabel,1.0
879,Distinctiveness_sldrleftendlabel,Distinctiveness_sldrleftendlabel,1.0
880,Brandfitbranded_sldrleftendlabel,Brandfitbranded_sldrleftendlabel,1.0
881,Brandfitbranded_sldrrightendlabel,Brandfitbranded_sldrrightendlabel,1.0
882,Diagnostic_loop_routing,Diagnostic_loop_routing,2.0
883,Dum_images_routing,Dum_images_routing,1.0
884,Diagnosticmoduleintro_routing,Diagnosticmoduleintro_routing,1.0
885,Diagloop_intro_sq_routing,Diagloop_intro_sq_routing,1.0
886,Rating_routing,Rating_routing,1.0
887,Purchasetask_routing,Purchasetask_routing,1.0
888,Distinctiveness_slider_routing,Distinctiveness_slider_routing,1.0
889,Brandfitbranded_routing,Brandfitbranded_routing,1.0
890,Affinity_routing,Affinity_routing,1.0
891,Diagnostic_loop,Diagnostic_loop,1.0
892,Ideaevaluatediagnostic_module,Ideaevaluatediagnostic_module,1.0
893,Diagnosticmodule_intro,Diagnosticmodule_intro_ideas,1.0
894,Diagnosticmodule_intro,Diagnosticmodule_intro_taglines,1.0
895,Diagnosticmodule_intro,Diagnosticmodule_intro_namesbr,1.0
896,Diagnosticmodule_intro,Diagnosticmodule_intro_namespr,1.0
897,Diagnosticmodule_intro,Diagnosticmodule_intro_logos,1.0
898,Diagnosticmodule_intro,Diagnosticmodule_intro_posters,1.0
899,Diagloop_intro_sq,Diagloop_intro_sq_ideas,1.0
900,Diagloop_intro_sq,Diagloop_intro_sq_taglines,1.0
901,Diagloop_intro_sq,Diagloop_intro_sq_names,1.0
902,Diagloop_intro_sq,Diagloop_intro_sq_logos,1.0
903,Diagloop_intro_sq,Diagloop_intro_sq_posters,1.0
904,Reviewblock,Reviewblock,1.0
905,Review,Review_ideas,1.0
906,Review,Review_taglines,1.0
907,Review,Review_names,1.0
908,Review,Review_logos,1.0
909,Review,Review_posters,1.0
910,Rating,Rating_ideas,1.0
911,Rating,Rating_taglines,1.0
912,Rating,Rating_names,1.0
913,Rating,Rating_logos,1.0
914,Rating,Rating_posters,1.0
915,Purchasetask,Purchasetask_evaluate,1.0
916,Distinctiveness_slider,Distinctiveness_slider,1.0
917,Brandfitbranded,Brandfitbranded,1.0
918,Brandfitunbranded,Brandfitunbranded,1.0
919,Shareglobal,Shareglobal,2.0
920,Shareglobal,Shareglobal_china,2.0
921,Ideaevaluatebrandequity_module,Ideaevaluatebrandequity_module,1.0
922,Affinity,Affinity_ideas,1.0
923,Affinity,Affinity_taglines,1.0
924,Affinity,Affinity_names,1.0
925,Affinity,Affinity_logos,1.0
926,Affinity,Affinity_posters,1.0
927,Branddifference,Branddifference_ideas_image,1.0
928,Branddifference,Branddifference_taglines_image,1.0
929,Branddifference,Branddifference_names_image,1.0
930,Branddifference,Branddifference_logos_image,1.0
931,Branddifference,Branddifference_posters_image,1.0
932,Enddiagnosticloop_module,Enddiagnosticloop_module,1.0
933,Diagnostic_loop_end,Diagnostic_loop_end,1.0
934,Ideaevaluateimageryassociation_module,Ideaevaluateimageryassociation_module,1.0
935,Wordsdriver,Wordsdriver,1.0
936,Neutralwords,Neutralwords,1.0
937,Ia1,Ie1_ideaevaluate,3.0
938,Iatexts_pc,Iatexts_idea_pc,1.0
939,Iatexts_mobile,Iatexts_idea_mobile,1.0
940,Iatexts_pc,Iatexts_taglines_pc,1.0
941,Iatexts_mobile,Iatexts_taglines_mobile,1.0
942,Iatexts_pc,Iatexts_names_pc,1.0
943,Iatexts_mobile,Iatexts_names_mobile,1.0
944,Iatexts_pc,Iatexts_logos_pc,1.0
945,Iatexts_mobile,Iatexts_logos_mobile,1.0
946,Iatexts_pc,Iatexts_posters_pc,1.0
947,Iatexts_mobile,Iatexts_posters_mobile,1.0
948,Endideaevaluate_module,Endideaevaluate_module,1.0
949,Startbrandequityevaluation_module,Startbrandequityevaluation_module,1.0
950,Settings_producttype,Settings_producttype_brandequityevaluation,1.0
951,Compso,Compso_linknowstatic,1.0
952,Kantarscreenerbrandequityevaluation_module,Kantarscreenerbrandequityevaluation_module,1.0
953,Bot_block,Bot_block,1.0
954,Introduction_auto,Introduction_auto,1.0
955,Bot_dummy,Bot_dummy,1.0
956,Age,Age,3.0
957,Chief,Chief_nonfmcg_verb,1.0
958,Quotassystemmodulebrandequityevaluation_module,Quotassystemmodulebrandequityevaluation_module,1.0
959,Check_quota,Check_quota,4.0
960,Kantarscreenerbrandequityevaluation2_module,Kantarscreenerbrandequityevaluation2_module,1.0
961,Cat_intro,Cat_intro_brands,1.0
962,Cat_usage,Cat_usage_fmcg_verb,1.0
963,Cat_usage,Cat_usage_nonfmcg,1.0
964,Customertypology_brandequityevaluation_module,Customertypology_brandequityevaluation_module,1.0
965,Customertypology,Customertypology,1.0
966,Customertypology_followup,Customertypology_followup,1.0
967,Customertypology_service,Customertypology_service,1.0
968,Customertypology_followup_service,Customertypology_followup_service,1.0
969,Categoryevaluation_brandequityevaluation_module,Categoryevaluation_brandequityevaluation_module,1.0
970,Categoryimportance,Categoryimportance_fmcg,1.0
971,Categoryimportance,Categoryimportance_nonfmcg,1.0
972,Unaidedawareness_brandequityevaluation_module,Unaidedawareness_brandequityevaluation_module,1.0
973,Ascendingorder_loop,Ascendingorder_loop,1.0
974,Ascendingorder_count,Ascendingorder_count,1.0
975,Ascendingorder,Ascendingorder,1.0
976,Un_awaretext,Un_awaretext_ins,1.0
977,Un_aware_control,Un_aware_categorical,2.0
978,Un_aware_control,Un_aware_full_categorical,2.0
979,Un_aware_followup_control,Un_aware_followup_categorical,2.0
980,Selfcode_text,Selfcode_text,1.0
981,Selfcode,Selfcode,1.0
982,Selfcode_info,Selfcode_info,1.0
983,Unaware_sc_1,Unaware_sc_1,1.0
984,Unaware_sc_2,Unaware_sc_2,1.0
985,Unaware_sc_3,Unaware_sc_3,1.0
986,Unaware_sc_4,Unaware_sc_4,1.0
987,Unaware_sc_5,Unaware_sc_5,1.0
988,Unawarefollowup_sc_1,Unawarefollowup_sc_1,1.0
989,Unawarefollowup_sc_2,Unawarefollowup_sc_2,1.0
990,Unawarefollowup_sc_3,Unawarefollowup_sc_3,1.0
991,Unawarefollowup_sc_4,Unawarefollowup_sc_4,1.0
992,Unawarefollowup_sc_5,Unawarefollowup_sc_5,1.0
993,Familiarity_brandequityevaluation_module,Familiarity_brandequityevaluation_module,1.0
994,Fam_aware_order,Fam_aware_order,1.0
995,Familiarity,Familiarity_fmcg,1.0
996,Familiarity,Familiarity_fmcg_time,1.0
997,Familiarity,Familiarity_longterm_service,1.0
998,Fam_Aware,Fam_Aware,2.0
999,Fam_Tried,Fam_Tried,2.0
1000,Fam_aware_tried_control,Fam_aware_tried_control,1.0
1001,Consideration_brandequityevaluation_module,Consideration_brandequityevaluation_module,1.0
1002,Consideration,Consideration_fmcg,1.0
1003,Consideration,Consideration_nonfmcg,1.0
1004,Marketshare_brandequityevaluation_module,Marketshare_brandequityevaluation_module,1.0
1005,Linkedsliderremain,Linkedsliderremain,2.0
1006,Last_ten,Last_ten,1.0
1007,Last_ten_validation,Last_ten_validation,1.0
1008,Shareoflastten,Shareoflastten_fmcg,1.0
1009,Shareoflastten,Shareoflastten_nonfmcg,1.0
1010,Shareofusage_errormessage,Shareofusage_errormessage,1.0
1011,Shareofusage,Shareofusage,1.0
1012,Shareofusage_fmcg_errormessage,Shareofusage_fmcg_errormessage,1.0
1013,Shareofusage,Shareofusage_fmcg,1.0
1014,Shareofusage_nonfmcg_errormessage,Shareofusage_nonfmcg_errormessage,1.0
1015,Shareofusage,Shareofusage_nonfmcg,1.0
1016,Shareofusageproportion,Shareofusageproportion,1.0
1017,Brandboughtlast_brandequityevaluation_module,Brandboughtlast_brandequityevaluation_module,1.0
1018,Brand_blast,Brand_blast_fmcg,2.0
1019,Brand_blast,Brand_blast_nonfmcg,2.0
1020,Mdf_brandequityevaluation_module,Mdf_brandequityevaluation_module,1.0
1021,Affinity_sevenscale,Affinity_sevenscale,1.0
1022,Unique,Unique_grid,1.0
1023,Meets_needs,Meets_needs_grid,1.0
1024,Dynamic_grid,Dynamic_grid,1.0
1025,Price,Price,1.0
1026,Worth,Worth,1.0
1027,Imagery_brandequityevaluation_module,Imagery_brandequityevaluation_module,1.0
1028,Imagery,Imagery,1.0
